partition,title,subset,selection_objective,selection_score_training,label_regions,supported_regions,observations,dfs,fisher,aggregation_aware_fisher,equation45,bayesian_information_gain,native_dfs_bound,native_fisher_bound,native_equation45_bound,construction_seconds
root,Root,training,none,,1,1,287,0.002315208203121281,0.02204301459318439,0.0023205808308969424,0.1690942381903157,0.08454846121433751,12.773020571671044,70.5465688080371,64.29659659949613,0.00018625007942318916
land_ocean,Land / ocean,training,fixed_exact_coordinate_mask,,2,2,287,0.01751176072488186,0.18519157867929587,0.017821784206145233,1.3678550781123555,0.6840045900501893,12.773020571671044,70.5465688080371,64.29659659949613,0.0626374171115458
rectangular_inner_outer,Rectangular inner / outer,training,fixed_user_rectangle,,2,2,287,0.03411613675815534,0.3729350106395818,0.03530951791542642,2.6556045867967675,1.328097203628341,12.773020571671044,70.5465688080371,64.29659659949613,0.06402316596359015
dyadic_dfs,Dyadic DP: DFS,training,dfs,3.7875904599625017,32,32,287,3.787590459962504,30.210746288272595,15.437211534574237,19.20708815226181,10.874067901889092,12.773020571671044,70.5465688080371,64.29659659949613,2.481317083351314
dyadic_fisher,Dyadic DP: Fisher R,training,base_error_fisher,34.083341400844105,32,32,287,3.6000033244981555,34.0833414008441,8.47968711543075,20.687038344166922,11.117874546239555,12.773020571671044,70.5465688080371,64.29659659949613,2.2543589579872787
dyadic_equation45,Dyadic DP: Equation 45,training,equation45,33.31129273089759,32,32,287,2.8055286596697933,24.727521861506155,5.7331182426935055,33.31129273089758,17.17276695543102,12.773020571671044,70.5465688080371,64.29659659949613,2.3431084589101374
root,Root,holdout,none,,1,1,46,0.0010411677457606767,0.002047503644239654,0.0010422529058691891,0.012147287953793688,0.006073915172722119,1.9724816805608123,3.5691172255765258,9.83399981779338,0.00018625007942318916
land_ocean,Land / ocean,holdout,fixed_exact_coordinate_mask,,2,2,46,0.007277271244965303,0.014888302463096258,0.007330166538708908,0.10108361524733478,0.05055499938951,1.9724816805608123,3.5691172255765258,9.83399981779338,0.0626374171115458
rectangular_inner_outer,Rectangular inner / outer,holdout,fixed_user_rectangle,,2,2,46,0.010853007329442716,0.02375346544114006,0.010968153487450713,0.16652820101764665,0.08329278412703833,1.9724816805608123,3.5691172255765258,9.83399981779338,0.06402316596359015
dyadic_dfs,Dyadic DP: DFS,holdout,dfs,3.7875904599625017,32,32,46,0.04971435663024453,0.10030103486064926,0.051063123200930934,0.5180997160071781,0.259383339636856,1.9724816805608123,3.5691172255765258,9.83399981779338,2.481317083351314
dyadic_fisher,Dyadic DP: Fisher R,holdout,base_error_fisher,34.083341400844105,32,32,46,0.23136124072721748,0.4358173185141396,0.27252295512762476,1.96041957522805,0.9898309251249132,1.9724816805608123,3.5691172255765258,9.83399981779338,2.2543589579872787
dyadic_equation45,Dyadic DP: Equation 45,holdout,equation45,33.31129273089759,32,32,46,0.21033737279974046,0.34502571391401576,0.22739643622535735,1.2489397140640934,0.6286067232480985,1.9724816805608123,3.5691172255765258,9.83399981779338,2.3431084589101374
